,Unnamed: 0,woonplaats,ruimte_id,openbareRuimteNaam,openbareRuimteType,VerkorteOpenbareruimteNaam,adress_id,huisnummer,huisletter,postcode,typeAdresseerbaarObject,huisnummertoevoeging,vbo_id,point_coordinaten,gebruiksdoelVerblijfsobject,oppervlakteVerblijfsobject,pand_id,rd_coordinates,bouwjaar,pandstatus,coordinaten,WGS
0,0,Amsterdam,363300000002529.0,Eerste Anjeliersdwarsstraat,Weg,1e Anjeliersdwarsstraat,363200000006110.0,1.0,,1015NR,Verblijfsobject,H,363010000543292.0,120700.0 487936.0 0.0,winkelfunctie,30.0,363100012174784.0,120709.02 487931.309 0.0 120706.295 487939.475 0.0 120696.591 487936.236 0.0 120702.2 487919.957 0.0 120702.238 487919.89 0.0 120711.916 487922.635 0.0 120710.98 487925.437 0.0 120709.02 487931.309 0.0,1005.0,Pand in gebruik,"[['120709.02', '487931.309'], ['120706.295', '487939.475'], ['120696.591', '487936.236'], ['120702.2', '487919.957'], ['120702.238', '487919.89'], ['120711.916', '487922.635'], ['120710.98', '487925.437'], ['120709.02', '487931.309']]","[[52.378180152837274, 4.883606017142823], [52.37825337269062, 4.883565165540895], [52.37822365672414, 4.883422987270737], [52.3780777033575, 4.883507020342772], [52.37807710358412, 4.883507585231834], [52.378102378113944, 4.883649431675575], [52.378127501992715, 4.883635400073942], [52.378180152837274, 4.883606017142823]]"
9,9,Amsterdam,363300000002529.0,Eerste Anjeliersdwarsstraat,Weg,1e Anjeliersdwarsstraat,363200000006127.0,18.0,,1015NR,Verblijfsobject,H,363010000543309.0,120697.0 487908.0 0.0,bijeenkomstfunctie,83.0,363100012174320.0,120699.7 487907.596 0.0 120698.3 487911.486 0.0 120682.434 487906.036 0.0 120683.277 487903.583 0.0 120683.777 487902.126 0.0 120688.825 487903.86 0.0 120699.7 487907.596 0.0,1922.0,Pand in gebruik,"[['120699.7', '487907.596'], ['120698.3', '487911.486'], ['120682.434', '487906.036'], ['120683.277', '487903.583'], ['120683.777', '487902.126'], ['120688.825', '487903.86'], ['120699.7', '487907.596']]","[[52.377966455531435, 4.88347156834052], [52.378001328552415, 4.8834506115405425], [52.37795135648383, 4.8832181679546744], [52.37792936339864, 4.883230798343816], [52.37791630019593, 4.883238289884021], [52.37793219960246, 4.883312245102785], [52.377966455531435, 4.88347156834052]]"
22,22,Amsterdam,363300000002529.0,Eerste Anjeliersdwarsstraat,Weg,1e Anjeliersdwarsstraat,363200000006140.0,36.0,,1015NR,Verblijfsobject,,363010000543325.0,120701.0 487895.0 0.0,winkelfunctie,140.0,363100012174231.0,120702.226 487900.01 0.0 120690.776 487896.077 0.0 120692.931 487889.306 0.0 120703.726 487892.987 0.0 120703.822 487893.027 0.0 120703.912 487893.079 0.0 120703.995 487893.143 0.0 120704.069 487893.216 0.0 120704.132 487893.299 0.0 120704.184 487893.389 0.0 120704.224 487893.485 0.0 120704.251 487893.586 0.0 120704.265 487893.689 0.0 120704.266 487893.793 0.0 120704.252 487893.896 0.0 120704.226 487893.997 0.0 120702.226 487900.01 0.0,1005.0,Pand in gebruik,"[['120702.226', '487900.01'], ['120690.776', '487896.077'], ['120692.931', '487889.306'], ['120703.726', '487892.987'], ['120703.822', '487893.027'], ['120703.912', '487893.079'], ['120703.995', '487893.143'], ['120704.069', '487893.216'], ['120704.132', '487893.299'], ['120704.184', '487893.389'], ['120704.224', '487893.485'], ['120704.251', '487893.586'], ['120704.265', '487893.689'], ['120704.266', '487893.793'], ['120704.252', '487893.896'], ['120704.226', '487893.997'], ['120702.226', '487900.01']]","[[52.377898435892234, 4.8835094382205], [52.377862373591576, 4.883341691173843], [52.37780165543714, 4.883374029655494], [52.37783541198631, 4.8835321832502325], [52.377835777473706, 4.883533588970679], [52.37783625043352, 4.883534905353645], [52.37783683080336, 4.883536117713682], [52.37783749149643, 4.883537196986097], [52.377838241375116, 4.883538113697923], [52.37783905347761, 4.883538868155354], [52.37783991875414, 4.883539445775004], [52.37784082815502, 4.8835398319734775], [52.377841754718425, 4.883540027056962], [52.37784268945707, 4.883540031127514], [52.3778436142715, 4.883539815018347], [52.37784452036184, 4.883539422887877], [52.377898435892234, 4.8835094382205]]"
159,159,Amsterdam,363300000002530.0,Eerste Atjehstraat,Weg,,363200000006277.0,38.0,,1094KN,Verblijfsobject,H,363010000543466.0,124101.0 486159.0 0.0,industriefunctie,40.0,363100012158157.0,124103.59 486163.041 0.0 124103.18 486162.981 0.0 124103.18 486162.931 0.0 124102.2 486162.781 0.0 124102.22 486162.701 0.0 124099.48 486162.291 0.0 124099.47 486162.371 0.0 124098.48 486162.221 0.0 124098.47 486162.271 0.0 124098.05 486162.211 0.0 124100.552 486148.878 0.0 124102.783 486149.212 0.0 124102.561 486150.695 0.0 124105.657 486151.158 0.0 124103.59 486163.041 0.0,1904.0,Pand in gebruik,"[['124103.59', '486163.041'], ['124103.18', '486162.981'], ['124103.18', '486162.931'], ['124102.2', '486162.781'], ['124102.22', '486162.701'], ['124099.48', '486162.291'], ['124099.47', '486162.371'], ['124098.48', '486162.221'], ['124098.47', '486162.271'], ['124098.05', '486162.211'], ['124100.552', '486148.878'], ['124102.783', '486149.212'], ['124102.561', '486150.695'], ['124105.657', '486151.158'], ['124103.59', '486163.041']]","[[52.36248964237008, 4.933619980368617], [52.36248908006845, 4.933613966894247], [52.362488630700824, 4.933613971487974], [52.362487227476564, 4.933599598423345], [52.362486509613326, 4.933599899382634], [52.36248267067473, 4.933559712610121], [52.36248338910039, 4.9335595584547445], [52.36248198530698, 4.933545038589024], [52.362482434112046, 4.933544887190067], [52.36248187124407, 4.933538726913108], [52.362362183617776, 4.933576682470069], [52.36236531088283, 4.93360940378632], [52.36237862664, 4.933606008482427], [52.36238296191437, 4.933651416525451], [52.36248964237008, 4.933619980368617]]"
238,238,Amsterdam,363300000002530.0,Eerste Atjehstraat,Weg,,363200000006358.0,58.0,,1094KP,Verblijfsobject,H,363010000543547.0,124173.0 486164.0 0.0,kantoorfunctie,80.0,363100012158253.0,124180.024 486161.367 0.0 124180.067 486168.449 0.0 124167.911 486168.194 0.0 124168.09 486161.79 0.0 124168.174 486158.827 0.0 124168.197 486157.999 0.0 124168.661 486156.713 0.0 124170.825 486150.713 0.0 124182.327 486154.985 0.0 124180.024 486161.367 0.0,1906.0,Pand in gebruik,"[['124180.024', '486161.367'], ['124180.067', '486168.449'], ['124167.911', '486168.194'], ['124168.09', '486161.79'], ['124168.174', '486158.827'], ['124168.197', '486157.999'], ['124168.661', '486156.713'], ['124170.825', '486150.713'], ['124182.327', '486154.985'], ['124180.024', '486161.367']]","[[52.36247889122878, 4.934742219861526], [52.362542542078465, 4.934742202084474], [52.362539568150154, 4.93456376961156], [52.362482023186594, 4.934566984545155], [52.362455398373285, 4.93456848935452], [52.36244795813562, 4.934568902916622], [52.36243642644185, 4.9345758325423015], [52.362382623773485, 4.9346081510516075], [52.362421663144254, 4.934776613786907], [52.36247889122878, 4.934742219861526]]"
302,302,Amsterdam,363300000002530.0,Eerste Atjehstraat,Weg,,363200000006439.0,94.0,,1094KR,Verblijfsobject,H,363010001004129.0,124207.0 486144.0 0.0,kantoorfunctie,50.0,363100012155353.0,124209.264 486148.867 0.0 124204.257 486147.008 0.0 124208.873 486134.575 0.0 124211.715 486126.925 0.0 124212.321 486125.295 0.0 124215.711 486126.553 0.0 124217.327 486127.153 0.0 124216.745 486128.72 0.0 124213.88 486136.435 0.0 124209.264 486148.867 0.0,1905.0,Pand in gebruik,"[['124209.264', '486148.867'], ['124204.257', '486147.008'], ['124208.873', '486134.575'], ['124211.715', '486126.925'], ['124212.321', '486125.295'], ['124215.711', '486126.553'], ['124217.327', '486127.153'], ['124216.745', '486128.72'], ['124213.88', '486136.435'], ['124209.264', '486148.867']]","[[52.36236818904946, 4.935172620838611], [52.36235120088269, 4.9350992862205265], [52.36223971986594, 4.9351681893602946], [52.36217112589823, 4.935210611347993], [52.362156510474605, 4.935219656865687], [52.36216800655271, 4.935269308090856], [52.36217348952375, 4.935292976619625], [52.362187540094524, 4.9352842892179245], [52.36225671697756, 4.935241523729173], [52.36236818904946, 4.935172620838611]]"
310,310,Amsterdam,363300000002530.0,Eerste Atjehstraat,Weg,,363200000006447.0,96.0,,1094KR,Verblijfsobject,H,363010000543636.0,124212.0 486146.0 0.0,industriefunctie,30.0,363100012167307.0,124214.289 486150.733 0.0 124209.264 486148.867 0.0 124213.88 486136.435 0.0 124218.905 486138.301 0.0 124214.289 486150.733 0.0,1905.0,Pand in gebruik,"[['124214.289', '486150.733'], ['124209.264', '486148.867'], ['124213.88', '486136.435'], ['124218.905', '486138.301'], ['124214.289', '486150.733']]","[[52.36238524109104, 4.935246219119814], [52.36236818904946, 4.935172620838611], [52.36225671697756, 4.935241523729173], [52.36227376897649, 4.935315121852163], [52.36238524109104, 4.935246219119814]]"
374,374,Amsterdam,363300000002530.0,Eerste Atjehstraat,Weg,,363200000006511.0,112.0,,1094KS,Verblijfsobject,H,363010000543700.0,124314.0 486167.0 0.0,bijeenkomstfunctie,41.0,363100012164342.0,124315.911 486169.727 0.0 124310.411 486169.667 0.0 124310.562 486156.611 0.0 124316.062 486156.675 0.0 124315.911 486169.727 0.0,1905.0,Pand in gebruik,"[['124315.911', '486169.727'], ['124310.411', '486169.667'], ['124310.562', '486156.611'], ['124316.062', '486156.675'], ['124315.911', '486169.727']]","[[52.36256163271505, 4.936736340327143], [52.362560786226254, 4.936655603137612], [52.3624434557503, 4.936659011351616], [52.36244433818596, 4.936739747962694], [52.36256163271505, 4.936736340327143]]"
416,416,Amsterdam,363300000002530.0,Eerste Atjehstraat,Weg,,363200000006559.0,124.0,,1094KT,Verblijfsobject,H,363010001008429.0,124346.0 486167.0 0.0,kantoorfunctie,61.0,363100012153374.0,124348.961 486170.157 0.0 124343.441 486170.107 0.0 124343.593 486156.993 0.0 124349.112 486157.057 0.0 124348.961 486170.157 0.0,1905.0,Pand in gebruik,"[['124348.961', '486170.157'], ['124343.441', '486170.107'], ['124343.593', '486156.993'], ['124349.112', '486157.057'], ['124348.961', '486170.157']]","[[52.36256734239602, 4.93722149117685], [52.362566584995555, 4.93714045944532], [52.36244873329349, 4.937143886344987], [52.36244961645854, 4.937224901904841], [52.36256734239602, 4.93722149117685]]"
515,515,Amsterdam,363300000002531.0,Eerste Bloemdwarsstraat,Weg,,363200000006717.0,2.0,,1016KS,Verblijfsobject,H,363010000543905.0,120545.0 487524.0 0.0,winkelfunctie,104.0,363100012170211.0,120547.317 487526.797 0.0 120547.381 487526.821 0.0 120546.649 487528.661 0.0 120546.595 487528.64 0.0 120545.194 487532.321 0.0 120540.674 487530.658 0.0 120538.158 487529.733 0.0 120538.944 487527.598 0.0 120537.301 487526.993 0.0 120538.096 487524.83 0.0 120538.74 487525.067 0.0 120539.175 487523.885 0.0 120540.174 487524.253 0.0 120542.677 487517.451 0.0 120549.839 487520.086 0.0 120547.317 487526.797 0.0,1005.0,Pand in gebruik,"[['120547.317', '487526.797'], ['120547.381', '487526.821'], ['120546.649', '487528.661'], ['120546.595', '487528.64'], ['120545.194', '487532.321'], ['120540.674', '487530.658'], ['120538.158', '487529.733'], ['120538.944', '487527.598'], ['120537.301', '487526.993'], ['120538.096', '487524.83'], ['120538.74', '487525.067'], ['120539.175', '487523.885'], ['120540.174', '487524.253'], ['120542.677', '487517.451'], ['120549.839', '487520.086'], ['120547.317', '487526.797']]","[[52.37453457081546, 4.88127279089599], [52.37453479052561, 4.881273728234147], [52.3745512811825, 4.881262790655192], [52.37455108906155, 4.881261999852763], [52.37458408331228, 4.88124104968259], [52.374568853840515, 4.881174846854993], [52.374560382714186, 4.881137995849757], [52.37454124421191, 4.881149756682094], [52.37453570379676, 4.88112569232859], [52.37451631421676, 4.881137588189977], [52.37451848461767, 4.881147020606378], [52.37450788895905, 4.881153529499547], [52.374511258970095, 4.8811681614246325], [52.37445028460078, 4.881205613744089], [52.3744744154472, 4.881310512765545], [52.37453457081546, 4.88127279089599]]"
